Woodson Rd. Boston New Mexico 98566,Clean,Chester,Buchanan,(741) 622-9079,buchanan.chester@gmail.com,M,19,Woodson Rd.,Boston,New Mexico,98566,3056352c-6f6b-429a-b250-c959c035d4f6,1,true,1.0,1.0
Lawrenceville Suwanee Montpelier New Mexico 91086,Clean,Calvin,Washington,(730) 459-6262,washington.calvin@hotmail.com,F,40,Lawrenceville Suwanee,Montpelier,New Mexico,91086,35205da9-41ec-4f6f-8b5e-bdb9dc7511d5,1,true,1.0,1.0
Harbor Dr Saint Paul New Mexico 23838,Clean,Gerald,Cleveland,(718) 490-3021,cleveland.gerald@yahoo.co.in,F,89,Harbor Dr,Saint Paul,New Mexico,23838,3ca33b1e-e5e9-4611-9e94-48ec941d5d14,1,true,1.0,1.0
Corona Del Mar Bismarck New Mexico 87120,Clean,Rutherford,Buchanan,(999) 681-8804,buchanan.rutherford@gmail.com,M,61,Corona Del Mar,Bismarck,New Mexico,87120,4ff15cc7-70b8-42e6-9169-88533cb7f144,1,true,1.0,1.0
South Roosevelt Drive Denver New Mexico 74544,Clean,Richard,Eisenhower,(869) 410-7926,eisenhower.richard@hotmail.com,F,23,South Roosevelt Drive,Denver,New Mexico,74544,5bddeebb-8e93-431d-8684-41b52f6eaaad,1,true,1.0,1.0
Calle Real Lansing New Mexico 75517,Clean,Richard,Arthur,(733) 569-8310,arthur.richard@gmail.com,F,73,Calle Real,Lansing,New Mexico,75517,61e85a0b-21be-475b-a83d-19b7fb86bf16,1,true,1.0,1.0
San Diego Freeway Nashville New Mexico 42924,Clean,Ronald,McKinley,(519) 810-3186,mckinley.ronald@gmail.com,M,34,San Diego Freeway,Nashville,New Mexico,42924,642cd14f-35c8-44ac-978c-385f7fa19709,1,true,1.0,1.0
North Atherton Street Columbus New Mexico 23331,Clean,Abraham,McKinley,(744) 187-5328,mckinley.abraham@gmail.com,M,75,North Atherton Street,Columbus,New Mexico,23331,66ea2e45-abd0-43b2-b888-fbb3bd3953de,1,true,1.0,1.0
Santa Ana Freeway Madison New Mexico 35888,Clean,Bill,Adams,(599) 610-8214,adams.bill@outlook.com,F,58,Santa Ana Freeway,Madison,New Mexico,35888,68f78620-65dd-44bd-b7dc-7f3b7f1d4d6d,1,true,1.0,1.0
Santa Ana Freeway Providence New Mexico 33060,Clean,Andrew,Taft,(173) 593-6169,taft.andrew@hotmail.com,F,97,Santa Ana Freeway,Providence,New Mexico,33060,86cd5c21-8c23-4691-a450-1667fb0abf6a,1,true,1.0,1.0
Harry S Truman Blvd Sacramento New Mexico 82760,Clean,Rutherford,Jefferson,(622) 313-7040,jefferson.rutherford@yahoo.com,M,49,Harry S Truman Blvd,Sacramento,New Mexico,82760,962e5574-a313-4f6c-ac40-0dc6ba30108d,1,true,1.0,1.0
Bayshore Freeway Augusta New Mexico 17344,Clean,Gerald,Carter,(227) 968-2967,carter.gerald@gmail.com,F,85,Bayshore Freeway,Augusta,New Mexico,17344,9e1990c5-9e18-400d-af94-c6c740982508,1,true,1.0,1.0
North Atherton Street Augusta New Mexico 69276,Clean,Lyndon,Eisenhower,(229) 592-7362,eisenhower.lyndon@gmail.com,F,77,North Atherton Street,Augusta,New Mexico,69276,9f7162f7-998a-4e5e-b226-2b34b9f179e9,1,true,1.0,1.0
San Simeon Dover New Mexico 45634,Clean,Martin,Van Buren,(137) 535-5799,vanburen.martin@yahoo.com,F,53,San Simeon,Dover,New Mexico,45634,ac2f23c0-18c2-463e-aed0-d840827d7293,1,true,1.0,1.0
Tully Road East Boise New Mexico 57357,Clean,John,Buchanan,(210) 206-9126,buchanan.john@hotmail.com,F,70,Tully Road East,Boise,New Mexico,57357,ad447ab1-89ae-4482-b971-674be1dd3b9c,1,true,1.0,1.0
San Luis Obispo North Honolulu New Mexico 96524,Clean,Lyndon,Polk,(654) 445-5850,polk.lyndon@gmail.com,M,28,San Luis Obispo North,Honolulu,New Mexico,96524,adcb7f7b-232a-4829-9c24-6e086b50661c,1,true,1.0,1.0
South Roosevelt Drive Denver New Mexico 69586,Clean,John,McKinley,(427) 424-9207,mckinley.john@yahoo.com,F,97,South Roosevelt Drive,Denver,New Mexico,69586,b207b636-689c-4f1e-8e40-b4eafc752149,1,true,1.0,1.0
Cleveland Ave. Boise New Mexico 53113,Clean,Lyndon,Hayes,(553) 798-5949,hayes.lyndon@hotmail.com,F,81,Cleveland Ave.,Boise,New Mexico,53113,b2166264-ed0b-417c-ab5a-34d7dbcfc961,1,true,1.0,1.0
North Preisker Lane Topeka New Mexico 19139,Clean,Warren,Hayes,(849) 693-2408,hayes.warren@outlook.com,M,80,North Preisker Lane,Topeka,New Mexico,19139,bbb46402-d340-40ba-b5d1-fc336a819841,1,true,1.0,1.0
East 1st Street Indianapolis New Mexico 38177,Clean,Gerald,Fillmore,(265) 229-1417,fillmore.gerald@gmail.com,F,97,East 1st Street,Indianapolis,New Mexico,38177,cbd7aa2e-ff9b-4877-915f-0b797756048b,1,true,1.0,1.0
Redwood Highway Oklahoma City New Mexico 54830,Clean,Ronald,Madison,(128) 404-9890,madison.ronald@gmail.com,M,21,Redwood Highway,Oklahoma City,New Mexico,54830,f9787e51-1405-4d28-b893-27e0f7c95376,1,true,1.0,1.0
North Preisker Lane Lincoln New Mexico 36310,Clean,James,Clinton,(705) 679-4933,clinton.james@hotmail.com,M,98,North Preisker Lane,Lincoln,New Mexico,36310,fbc217d1-1de6-41dd-8704-e438da2ab538,1,true,1.0,1.0
Bayshore Freeway Frankfort Connecticut 18456,Clean,Warren,Fillmore,(133) 879-8787,fillmore.warren@outlook.com,F,22,Bayshore Freeway,Frankfort,Connecticut,18456,05cfc6cb-e4de-40f3-bd49-441ae93dcbd7,1,true,1.0,1.0
Burnett Road Augusta Connecticut 19324,Clean,Grover,Monroe,(799) 757-1472,monroe.grover@gmail.com,F,79,Burnett Road,Augusta,Connecticut,19324,0a70b581-aa8d-48df-a9b3-13b9d98d039e,1,true,1.0,1.0
Bayshore Freeway Raleigh Connecticut 50029,Clean,George,Kennedy,(350) 314-5907,kennedy.george@hotmail.com,F,76,Bayshore Freeway,Raleigh,Connecticut,50029,145ec626-db40-4002-aacc-ca8816b06f9a,1,true,1.0,1.0
Bayshore Freeway Juneau Connecticut 11737,Clean,Jimmy,McKinley,(940) 381-2204,mckinley.jimmy@yahoo.com,F,26,Bayshore Freeway,Juneau,Connecticut,11737,2ab8f9d2-1b0e-4051-a71a-652525770c90,1,true,1.0,1.0
San Marcos Little Rock Connecticut 65534,Clean,John,Kennedy,(122) 236-3233,kennedy.john@outlook.com,M,48,San Marcos,Little Rock,Connecticut,65534,2ae612c6-affe-4f33-b48c-43afee03b85a,1,true,1.0,1.0
Tanger Blvd Olympia Connecticut 11835,Clean,Zachary,Carter,(115) 220-9380,carter.zachary@yahoo.com,M,35,Tanger Blvd,Olympia,Connecticut,11835,344d294d-6762-49b0-b4a5-ed9e3c91d63d,1,true,1.0,1.0
Harry S Truman Blvd Boston Connecticut 92213,Clean,Theodore,Buchanan,(686) 671-9238,buchanan.theodore@yahoo.com,F,59,Harry S Truman Blvd,Boston,Connecticut,92213,388dbb6a-3c49-4e36-b946-285f80f26e12,1,true,1.0,1.0
Camelback Rd Santa Fe Connecticut 47159,Clean,Warren,Hayes,(900) 391-4118,hayes.warren@gmail.com,M,46,Camelback Rd,Santa Fe,Connecticut,47159,4eb86708-ec21-4edc-8970-c626dc384ca7,1,true,1.0,1.0
North Erringer Road Providence Connecticut 82349,Clean,Andrew,Madison,(922) 460-5030,madison.andrew@yahoo.co.in,F,74,North Erringer Road,Providence,Connecticut,82349,550fc85b-e605-4b1f-ab8b-e60e307c8836,1,true,1.0,1.0
San Ysidro Blvd Concord Connecticut 30971,Clean,Millard,Taft,(341) 622-9698,taft.millard@outlook.com,M,95,San Ysidro Blvd,Concord,Connecticut,30971,5fca89dd-103c-4723-a1e5-3d5bacc9c38c,1,true,1.0,1.0
Padre Boulevard Pierre Connecticut 97706,Clean,Theodore,Washington,(821) 317-3538,washington.theodore@outlook.com,F,53,Padre Boulevard,Pierre,Connecticut,97706,6a413e8a-cdb0-472c-84cc-1bd43a1dd0a8,1,true,1.0,1.0
North Ventu Park Road Austin Connecticut 97061,Clean,Gerald,Adams,(389) 168-2192,adams.gerald@outlook.com,M,24,North Ventu Park Road,Austin,Connecticut,97061,72af397a-cbb1-4b45-8d6c-cd6caa93f0b2,1,true,1.0,1.0
Steele Lane Lansing Connecticut 31822,Clean,Jimmy,Lincoln,(679) 509-1968,lincoln.jimmy@gmail.com,F,98,Steele Lane,Lansing,Connecticut,31822,7457398a-b394-4e77-ba6d-3dc38efed9fa,1,true,1.0,1.0
Santa Monica Road Richmond Connecticut 57410,Clean,William,Polk,(207) 130-2285,polk.william@outlook.com,F,88,Santa Monica Road,Richmond,Connecticut,57410,7684d00e-e0ab-4d54-8622-c01b39344c44,1,true,1.0,1.0
Moreno Drive Frankfort Connecticut 86085,Clean,Grover,Adams,(536) 677-4416,adams.grover@gmail.com,F,75,Moreno Drive,Frankfort,Connecticut,86085,8dee4644-b1c9-40a9-a706-8e08a5928fdf,1,true,1.0,1.0
Cabrillo Highway Helena Connecticut 15867,Clean,Chester,Madison,,madison.chester@hotmail.com,M,25,Cabrillo Highway,Helena,Connecticut,15867,af436b77-4cb7-4a79-a299-9fe115c569f2,1,true,1.0,1.0
Carpinteria North Boise Connecticut 96758,Clean,Dwight,Johnson,(257) 347-5607,johnson.dwight@hotmail.com,F,89,Carpinteria North,Boise,Connecticut,96758,eb55449c-4da1-4993-974e-693b2652ec37,1,true,1.0,1.0
Santa Ana Freeway Concord Connecticut 52503,Clean,William,Eisenhower,(495) 174-5115,eisenhower.william@gmail.com,M,85,Santa Ana Freeway,Concord,Connecticut,52503,fc1435cc-28dc-4eb9-85b5-54c3d1680836,1,true,1.0,1.0
Jean de la Fontaine Boise Louisiana 44199,Clean,Warren,Harrison,(723) 636-1518,harrison.warren@yahoo.co.in,F,36,Jean de la Fontaine,Boise,Louisiana,44199,0d0c038a-985d-422d-a594-91eb687ca07f,1,true,1.0,1.0
Camelback Rd Lansing Louisiana 49152,Clean,Lyndon,Fillmore,(185) 779-8935,fillmore.lyndon@yahoo.co.in,F,17,Camelback Rd,Lansing,Louisiana,49152,13657ee7-9a20-427f-b1cb-149315adbf2a,1,true,1.0,1.0
N Harrison St Springfield Louisiana 58443,Clean,Rutherford,Buchanan,(207) 390-5955,buchanan.rutherford@yahoo.co.in,F,42,N Harrison St,Springfield,Louisiana,58443,15a8f52f-3b8e-4872-86d1-aaf8bebf5126,1,true,1.0,1.0
Burnett Road Topeka Louisiana 36776,Clean,Thomas,Wilson,(195) 964-3522,wilson.thomas@hotmail.com,M,81,Burnett Road,Topeka,Louisiana,36776,182dac85-a7b5-41f4-8cb5-b937d06ee629,1,true,1.0,1.0
Bailard Avenue Augusta Louisiana 59412,Clean,Calvin,Carter,(398) 161-3964,carter.calvin@yahoo.co.in,F,27,Bailard Avenue,Augusta,Louisiana,59412,50c91550-5f5e-40e8-9693-b4b66c74fe24,1,true,1.0,1.0
Milpas Street Boise Louisiana 12858,Clean,Andrew,Pierce,(955) 934-8237,pierce.andrew@yahoo.com,F,38,Milpas Street,Boise,Louisiana,12858,54b6b1a1-20d1-4ea4-8f55-f9a5473fc910,1,true,1.0,1.0
Greenwood Road Denver Louisiana 57067,Clean,Millard,Wilson,(160) 553-4717,wilson.millard@gmail.com,F,28,Greenwood Road,Denver,Louisiana,57067,855885e0-8d26-4612-bb9c-b797c3961f36,1,true,1.0,1.0
Camelback Rd Salem Louisiana 82925,Clean,Dwight,Adams,(858) 121-4500,adams.dwight@yahoo.co.in,M,81,Camelback Rd,Salem,Louisiana,82925,8e12edde-0ce9-44cf-ab99-07d917b05b00,1,true,1.0,1.0
Cerrillos Road Baton Rouge Louisiana 66791,Clean,Warren,Clinton,(662) 302-5293,clinton.warren@yahoo.co.in,F,80,Cerrillos Road,Baton Rouge,Louisiana,66791,d7bc0a53-a1b2-4bf1-b518-2381aabd1a6e,1,true,1.0,1.0
Santa Monica Road Nashville Louisiana 57565,Clean,William,Jefferson,(758) 348-3148,jefferson.william@yahoo.co.in,M,90,Santa Monica Road,Nashville,Louisiana,57565,d89ecf5b-1104-4d89-b4fb-5ec534de34b8,1,true,1.0,1.0
E Fowler Avenue Indianapolis Louisiana 35896,Clean,John,Madison,(332) 440-3927,madison.john@yahoo.com,M,49,E Fowler Avenue,Indianapolis,Louisiana,35896,dc297e07-a634-4849-91a6-656a9eead8d5,1,true,1.0,1.0
Lawrenceville Suwanee Lincoln Louisiana 38337,Clean,Rutherford,Coolidge,(232) 824-9901,coolidge.rutherford@yahoo.com,F,55,Lawrenceville Suwanee,Lincoln,Louisiana,38337,f0ab1c8d-ccef-4dd4-9434-7c8112422096,1,true,1.0,1.0
Carpinteria South Bismarck Virginia 69996,Clean,Theodore,Tyler,(881) 943-1690,tyler.theodore@outlook.com,M,54,Carpinteria South,Bismarck,Virginia,69996,04ee1b39-5ce6-4f82-986e-b0ffda3a6fe8,1,true,1.0,1.0
Jean de la Fontaine Charleston Virginia 14296,Clean,Benjamin,Monroe,(128) 766-4039,monroe.benjamin@gmail.com,F,36,Jean de la Fontaine,Charleston,Virginia,14296,07175788-c42a-4a29-91f0-0c2b5ff66b0e,1,true,1.0,1.0
East 1st Street Des Moines Virginia 37061,Clean,John,Nixon,(242) 956-8012,nixon.john@yahoo.com,M,70,East 1st Street,Des Moines,Virginia,37061,1747c061-5f7b-4d1d-9e12-14cb214e9f62,1,true,1.0,1.0
South Roosevelt Drive Little Rock Virginia 80654,Clean,Benjamin,Tyler,(513) 643-8231,tyler.benjamin@yahoo.com,M,49,South Roosevelt Drive,Little Rock,Virginia,80654,189bc460-25ee-40c1-9126-ff59302ae58c,1,true,1.0,1.0
Greenwood Road Concord Virginia 14770,Clean,Calvin,Tyler,(980) 260-9057,tyler.calvin@yahoo.com,M,80,Greenwood Road,Concord,Virginia,14770,393ebaa2-324f-4c65-a491-edb7ab6df718,1,true,1.0,1.0
Castillo Drive Austin Virginia 66178,Clean,Benjamin,Nixon,(230) 489-1658,nixon.benjamin@hotmail.com,M,43,Castillo Drive,Austin,Virginia,66178,469d3afc-f816-4bcb-909f-60c956acba13,1,true,1.0,1.0
San Marcos Raleigh Virginia 96395,Clean,Millard,Reagan,(243) 271-3058,reagan.millard@yahoo.co.in,M,22,San Marcos,Raleigh,Virginia,96395,49fd6f2b-d446-4ae3-bdfd-794abad6d0e9,1,true,1.0,1.0
South Highway Boston Virginia 24712,Clean,Ronald,Washington,(161) 110-6699,washington.ronald@yahoo.com,M,85,South Highway,Boston,Virginia,24712,54efff2c-9db5-49fd-8db3-997de46c4db2,1,true,1.0,1.0
Lake Tahoe Blvd. Salt Lake City Virginia 98061,Clean,Ronald,Wilson,(343) 814-8927,wilson.ronald@hotmail.com,M,57,Lake Tahoe Blvd.,Salt Lake City,Virginia,98061,5ea79272-9d51-47ed-8f7c-6416ae7d8382,1,true,1.0,1.0
North Preisker Lane Carson City Virginia 81651,Clean,Theodore,Monroe,(136) 125-5551,monroe.theodore@yahoo.co.in,M,97,North Preisker Lane,Carson City,Virginia,81651,75374132-9260-4e5c-977d-cdd06d14a232,1,true,1.0,1.0
Pacific Hwy S Sacramento Virginia 71319,Clean,Franklin,Adams,(882) 223-1837,adams.franklin@yahoo.com,M,59,Pacific Hwy S,Sacramento,Virginia,71319,7efc9149-49c6-453e-863e-b3d5d74795a3,1,true,1.0,1.0
Redwood Highway Atlanta Virginia 94440,Clean,Richard,Johnson,(824) 131-8838,johnson.richard@yahoo.co.in,M,89,Redwood Highway,Atlanta,Virginia,94440,83c3bcbf-fe80-4672-83ce-f8b5a1b0043c,1,true,1.0,1.0
South Highway Salem Virginia 17185,Clean,Zachary,Fillmore,(501) 143-3652,fillmore.zachary@outlook.com,F,100,South Highway,Salem,Virginia,17185,868ced18-6574-4f63-9ca1-6245ea5e4acb,1,true,1.0,1.0
W. Russell St. Bismarck Virginia 76260,Clean,Rutherford,Ford,(707) 925-6029,ford.rutherford@yahoo.com,F,82,W. Russell St.,Bismarck,Virginia,76260,87dfd261-38ed-48e7-aed0-733b7a69d5e4,1,true,1.0,1.0
Newbury Road Carson City Virginia 88661,Clean,Ronald,Arthur,(724) 220-4350,arthur.ronald@gmail.com,M,22,Newbury Road,Carson City,Virginia,88661,8ad9d17a-3f5d-47fa-bb8a-77e776ffa7cc,1,true,1.0,1.0
Calle Real Austin Virginia 67813,Clean,Dwight,Hoover,(170) 179-9982,hoover.dwight@outlook.com,F,91,Calle Real,Austin,Virginia,67813,949cf05f-8aa3-406e-baa4-1ef26f3e67a0,1,true,1.0,1.0
Milpas Street Olympia Virginia 39255,Clean,Chester,Grant,(632) 602-8793,grant.chester@gmail.com,F,53,Milpas Street,Olympia,Virginia,39255,b65eb4ee-5aea-4565-a9dd-b2ef158de305,1,true,1.0,1.0
French Camp Turnpike Road Indianapolis Virginia 46992,Clean,Grover,Fillmore,(168) 370-7618,fillmore.grover@outlook.com,M,31,French Camp Turnpike Road,Indianapolis,Virginia,46992,d8222178-74b3-406f-954d-4e9e0df72037,1,true,1.0,1.0
Moreno Drive Montpelier Virginia 57473,Clean,William,Nixon,(128) 853-5575,nixon.william@gmail.com,M,41,Moreno Drive,Montpelier,Virginia,57473,e0794e55-1c41-49be-a036-3128252d2d8a,1,true,1.0,1.0
San Simeon Jackson Virginia 72262,Clean,Chester,Quincy,(310) 731-2534,quincy.chester@hotmail.com,M,80,San Simeon,Jackson,Virginia,72262,e9ef7cd0-8d3a-4273-b27e-40b6457fc95d,1,true,1.0,1.0
Castillo Drive Boise Idaho 76318,Clean,Theodore,Pierce,(161) 203-9565,pierce.theodore@yahoo.co.in,F,56,Castillo Drive,Boise,Idaho,76318,1ee848f7-45cf-4d96-99c9-042eb81eaba5,1,true,1.0,1.0
N Kentwood Lincoln Idaho 71451,Clean,Warren,Hoover,(732) 787-8353,hoover.warren@hotmail.com,M,67,N Kentwood,Lincoln,Idaho,71451,28f5dc2a-8d4c-45f4-ba66-b2a6c5bf0c5b,1,true,1.0,1.0
Santa Monica Road Concord Idaho 97814,Clean,Gerald,Ford,(510) 421-2175,ford.gerald@yahoo.com,F,63,Santa Monica Road,Concord,Idaho,97814,2e812972-dc5b-4b8f-942a-2dcb6e739208,1,true,1.0,1.0
El Camino Real Helena Idaho 77666,Clean,Warren,Madison,(835) 439-5557,madison.warren@gmail.com,F,84,El Camino Real,Helena,Idaho,77666,34190119-1e5f-4257-8872-81a62f5624a9,1,true,1.0,1.0
Carpinteria Avenue Charleston Idaho 29195,Clean,Rutherford,Polk,(772) 436-1246,polk.rutherford@yahoo.co.in,M,33,Carpinteria Avenue,Charleston,Idaho,29195,391d2a27-18a9-43b4-ae58-b9a17b208227,1,true,1.0,1.0
Lawrenceville Suwanee Salt Lake City Idaho 34655,Clean,George,Ford,(382) 350-3993,ford.george@hotmail.com,M,81,Lawrenceville Suwanee,Salt Lake City,Idaho,34655,4a692187-f57f-4e0f-b250-1dd45414d6fe,1,true,1.0,1.0
Pacific Hwy S Austin Idaho 97618,Clean,Bill,Truman,(925) 465-4859,truman.bill@outlook.com,M,94,Pacific Hwy S,Austin,Idaho,97618,4b1e91a1-c24b-493c-a71f-c60bae1922d5,1,true,1.0,1.0
Timberlane Drive Lincoln Idaho 59038,Clean,Gerald,Harrison,(753) 431-1909,harrison.gerald@yahoo.com,F,78,Timberlane Drive,Lincoln,Idaho,59038,50492509-89aa-4bac-8712-84f7db764fe8,1,true,1.0,1.0
South Roosevelt Drive Albany Idaho 80215,Clean,Benjamin,Monroe,,monroe.benjamin@gmail.com,M,42,South Roosevelt Drive,Albany,Idaho,80215,6325e1cf-ea8a-48ac-b39c-cbccc77026be,1,true,1.0,1.0
Fontaine Road Albany Idaho 56717,Clean,Grover,Roosevelt,(306) 676-3907,roosevelt.grover@hotmail.com,F,78,Fontaine Road,Albany,Idaho,56717,6b24a66b-f36d-40a2-a8d8-41a6d0312905,1,true,1.0,1.0
East Calle Primera Dover Idaho 30016,Clean,Jimmy,Harrison,(593) 732-1317,harrison.jimmy@gmail.com,F,29,East Calle Primera,Dover,Idaho,30016,6e22ee7b-53c8-4466-9794-7703a0d83e46,1,true,1.0,1.0
Bailard Avenue Augusta Idaho 90999,Clean,Calvin,Jackson,(528) 881-7076,jackson.calvin@gmail.com,F,64,Bailard Avenue,Augusta,Idaho,90999,6ec5d286-80a4-4c58-bcc4-97d81e4b0a4c,1,true,1.0,1.0
Hutchinson Rd Frankfort Idaho 43722,Clean,Ulysses,Fillmore,(602) 990-9041,fillmore.ulysses@yahoo.com,M,57,Hutchinson Rd,Frankfort,Idaho,43722,878f4cda-fc00-4dfb-a1e2-8ff630c3a15f,1,true,1.0,1.0
N Kentwood Pierre Idaho 58563,Clean,John,Kennedy,(701) 870-3555,kennedy.john@hotmail.com,M,99,N Kentwood,Pierre,Idaho,58563,9bc579b6-d5fb-481d-8487-ace5fa7526a4,1,true,1.0,1.0
E Fowler Avenue Springfield Idaho 47709,Clean,Ronald,Hoover,(532) 698-8880,hoover.ronald@hotmail.com,F,78,E Fowler Avenue,Springfield,Idaho,47709,9d5e4bc4-1697-4e26-8075-5944f2d47f9e,1,true,1.0,1.0
El Camino Real Cheyenne Idaho 99981,Clean,Harry,Reagan,(299) 252-1701,reagan.harry@gmail.com,M,85,El Camino Real,Cheyenne,Idaho,99981,9f4d7959-e50d-456a-ab7d-65cbc17d62ae,1,true,1.0,1.0
E Fowler Avenue Santa Fe Idaho 27045,Clean,Richard,Harrison,(759) 585-9702,harrison.richard@gmail.com,M,92,E Fowler Avenue,Santa Fe,Idaho,27045,a1d08c06-3269-40f8-9a40-0d6521480a1b,1,true,1.0,1.0
Greenwood Road Little Rock Idaho 22585,Clean,Warren,Quincy,(859) 834-1156,quincy.warren@yahoo.com,F,29,Greenwood Road,Little Rock,Idaho,22585,a2efed31-e862-44cf-83c4-f901ea031aea,1,true,1.0,1.0
Erringer Road Concord Idaho 80068,Clean,Ronald,Jackson,,jackson.ronald@hotmail.com,F,51,Erringer Road,Concord,Idaho,80068,a570ac65-9ce5-4b9e-a7c8-586efe0b8f93,1,true,1.0,1.0
Bowles Avenue Tallahassee Idaho 12557,Clean,Herbert,Ford,(630) 377-4734,ford.herbert@yahoo.co.in,M,88,Bowles Avenue,Tallahassee,Idaho,12557,a6aed97c-b7da-44be-8e1e-6baed6038951,1,true,1.0,1.0
Castillo Drive Trenton Idaho 91440,Clean,Andrew,Adams,(120) 442-4654,adams.andrew@outlook.com,F,80,Castillo Drive,Trenton,Idaho,91440,c0730e69-b897-49e3-8026-7711ab91e4a8,1,true,1.0,1.0
E Fowler Avenue Springfield Idaho 48755,Clean,Franklin,Adams,(385) 425-3883,adams.franklin@yahoo.com,F,73,E Fowler Avenue,Springfield,Idaho,48755,d9e59e3b-e7ea-4f65-9312-a3d386621922,1,true,1.0,1.0
South Roosevelt Drive Helena Idaho 30189,Clean,Rutherford,Eisenhower,(437) 191-6757,eisenhower.rutherford@hotmail.com,M,21,South Roosevelt Drive,Helena,Idaho,30189,de60a70c-6963-43cb-abe4-3ca6cdd34225,1,true,1.0,1.0
Katella Avenue Nashville Idaho 48190,Clean,Warren,Johnson,(863) 134-1243,johnson.warren@yahoo.co.in,M,59,Katella Avenue,Nashville,Idaho,48190,ed8aaa1c-0fc1-4c45-99e5-f9fd3ba6a44b,1,true,1.0,1.0
Milpas Street Annapolis Tennessee 54620,Clean,Jimmy,Pierce,(581) 720-1990,pierce.jimmy@yahoo.co.in,F,69,Milpas Street,Annapolis,Tennessee,54620,06be026b-2e70-483d-bb0b-d75a22fad463,1,true,1.0,1.0
East Calle Primera Helena Tennessee 75095,Clean,William,Fillmore,(211) 307-2029,fillmore.william@outlook.com,F,94,East Calle Primera,Helena,Tennessee,75095,0846d07b-3dd0-4fd8-ba76-84e0fdf63803,1,true,1.0,1.0
Carpinteria South Hartford Tennessee 74709,Clean,Richard,Johnson,(970) 419-2314,johnson.richard@yahoo.co.in,M,29,Carpinteria South,Hartford,Tennessee,74709,12a808d9-75fe-4651-bf7d-0d60aa6615c3,1,true,1.0,1.0
Pacific Hwy S Sacramento Tennessee 25372,Clean,Gerald,Reagan,(986) 855-5518,reagan.gerald@hotmail.com,F,67,Pacific Hwy S,Sacramento,Tennessee,25372,229f074d-6ffe-4807-915f-a6b89a9c5119,1,true,1.0,1.0
Woodson Rd. Carson City Tennessee 68344,Clean,Jimmy,Eisenhower,(842) 459-8409,eisenhower.jimmy@yahoo.co.in,F,41,Woodson Rd.,Carson City,Tennessee,68344,36e39f1c-6e75-44b1-b4ca-4bda6bda8d2a,1,true,1.0,1.0
Cleveland Ave. Salem Tennessee 62006,Clean,John,Adams,(891) 168-6334,adams.john@yahoo.co.in,M,46,Cleveland Ave.,Salem,Tennessee,62006,375ac255-cf0a-48b0-8fdb-838ef4821d1b,1,true,1.0,1.0
Santa Rosa South Nashville Tennessee 37888,Clean,Franklin,Madison,(589) 205-2681,madison.franklin@gmail.com,F,84,Santa Rosa South,Nashville,Tennessee,37888,4f34901a-99c9-417a-be52-d6e210fd9ff6,1,true,1.0,1.0
North Erringer Road Atlanta Tennessee 15984,Clean,Franklin,Wilson,(746) 477-7106,wilson.franklin@yahoo.com,F,83,North Erringer Road,Atlanta,Tennessee,15984,6bdd85e9-f468-4d2f-a930-0d4f3d0031a6,1,true,1.0,1.0
Pacific Hwy S Springfield Tennessee 98447,Clean,Harry,Adams,(772) 394-1244,adams.harry@yahoo.co.in,F,54,Pacific Hwy S,Springfield,Tennessee,98447,6d0a686c-7e25-4f18-97b6-bfd5bfde1a89,1,true,1.0,1.0
San Ysidro Blvd Olympia Tennessee 69866,Clean,James,Monroe,(230) 913-2114,monroe.james@hotmail.com,M,47,San Ysidro Blvd,Olympia,Tennessee,69866,8e74c8f2-476b-4011-8168-3054c743cc3a,1,true,1.0,1.0
Steele Lane Pierre Tennessee 99899,Clean,Richard,Garfield,(553) 576-3830,garfield.richard@yahoo.com,F,70,Steele Lane,Pierre,Tennessee,99899,93e4f8c2-a87f-411a-ada1-ebafe3fa907d,1,true,1.0,1.0
N Kentwood Boston Tennessee 82844,Clean,Zachary,Lincoln,(872) 650-1851,lincoln.zachary@yahoo.co.in,M,98,N Kentwood,Boston,Tennessee,82844,a03b4826-af28-4f22-baa9-647f71617aca,1,true,1.0,1.0
Corona Del Mar Indianapolis Tennessee 15297,Clean,Thomas,McKinley,(858) 973-4914,mckinley.thomas@outlook.com,F,97,Corona Del Mar,Indianapolis,Tennessee,15297,a93a5502-3ce9-493e-9be0-cb4ce34c933c,1,true,1.0,1.0
Carpinteria South Trenton Tennessee 67294,Clean,Woodrow,Adams,(514) 846-6920,adams.woodrow@outlook.com,F,82,Carpinteria South,Trenton,Tennessee,67294,b4d7ef0c-4aab-4516-b1f1-09de3b8e5f08,1,true,1.0,1.0
North Erringer Road Boise Tennessee 98964,Clean,Andrew,Adams,(593) 308-6363,adams.andrew@yahoo.co.in,F,32,North Erringer Road,Boise,Tennessee,98964,c0cb465d-a9c7-4460-8cd4-ee0333e2231a,1,true,1.0,1.0
North Atherton Street Lincoln Tennessee 44555,Clean,Rutherford,Quincy,(475) 755-2374,quincy.rutherford@yahoo.co.in,M,43,North Atherton Street,Lincoln,Tennessee,44555,e7a42788-5a1e-4bc6-9f74-947a1d708646,1,true,1.0,1.0
Redwood Highway Bismarck Tennessee 29721,Clean,Benjamin,Grant,(851) 257-5323,grant.benjamin@gmail.com,F,42,Redwood Highway,Bismarck,Tennessee,29721,f4491d88-45e6-4a05-867c-7b223d6c54aa,1,true,1.0,1.0
